compound,gold,sim_AB_ABC_comp,sim_BC_ABC_comp,sim_AB_ABC_query,sim_BC_ABC_query,sim_AB_C_comp,sim_A_BC_comp,sim_AB_C_query,sim_A_BC_query,delta_comp,delta_query,TA_AB_comp,TA_BC_comp,TA_AB_query,TA_BC_query,gold_sim_comp,comp_sim_comp,gold_sim_query,comp_sim_query,gold_HA_comp,comp_HA_comp,gold_HA_query,comp_HA_query,delta_TA_comp,TA_correct_comp,delta_TA_query,TA_correct_query,delta_HA_comp,HA_correct_comp,delta_HA_query,HA_correct_query,z_delta_query,z_delta_TA_query,z_delta_HA_query,gold_binary
Kreuzbandersatzoperation,BC,0.4479608,0.37920398,0.8264469,0.74414355,0.32409078,0.34122515,0.28636563,0.28373623,0.06875682,0.082303345,0.87371176,0.53359145,1.6119187,1.0471109,0.3792039752006531,0.4479607939720154,0.744143545627594,0.8264468908309937,0.34122514724731445,0.32409077882766724,0.2837362289428711,0.2863656282424927,0.34012032,False,0.5648078,False,-0.017134368,True,0.0026293993,False,0.7590757,0.94070727,-0.529826,0
Kreuzbandrekonstruktion,AB,0.21741527,0.31108743,0.4371736,0.8416965,0.18671626,0.28577793,0.19945884,0.13661152,-0.09367216,-0.4045229,0.42405114,0.43774223,0.8526722,1.1843812,0.21741527318954468,0.311087429523468,0.43717360496520996,0.8416965007781982,0.1867162585258484,0.2857779264450073,0.19945883750915527,0.13661152124404907,-0.0136910975,False,-0.33170903,False,-0.09906167,False,0.062847316,True,-1.7538183,-1.7820771,-0.06096321,1
Kreuzbandrekonstruktion,AB,0.21741527,0.31108743,0.4371736,0.8416965,0.18671626,0.28577793,0.19945884,0.13661152,-0.09367216,-0.4045229,0.42405114,0.43774223,0.8526722,1.1843812,0.21741527318954468,0.311087429523468,0.43717360496520996,0.8416965007781982,0.1867162585258484,0.2857779264450073,0.19945883750915527,0.13661152124404907,-0.0136910975,False,-0.33170903,False,-0.09906167,False,0.062847316,True,-1.7538183,-1.7820771,-0.06096321,1
Muskelaufbautraining,AB,0.4733001,0.42949426,0.7569986,0.54969376,0.48169017,0.3638389,0.5214642,0.2239114,0.043805838,0.20730484,0.9231341,0.6043567,1.4764653,0.7734937,0.47330009937286377,0.4294942617416382,0.756998598575592,0.549693763256073,0.4816901683807373,0.36383891105651855,0.5214642286300659,0.22391140460968018,0.31877738,True,0.70297164,True,0.11785126,True,0.29755282,True,1.4043069,1.3603207,1.7664775,1
Magnetresonanztomographie,AB,0.3004365,0.5246119,0.72339004,0.6935818,0.3224814,0.32895494,0.53916574,0.25137794,-0.2241754,0.029808223,0.58597744,0.7382001,1.4109145,0.9759638,0.30043649673461914,0.5246118903160095,0.7233900427818298,0.6935818195343018,0.3224813938140869,0.32895493507385254,0.539165735244751,0.2513779401779175,-0.1522227,False,0.43495077,True,-0.0064735413,False,0.2877878,True,0.48810703,0.54632246,1.690446,1
Kreuzbandverletzungen,AB,0.17380822,0.3187433,0.63035923,0.7063546,0.10498971,0.28422463,0.42668784,0.17866421,-0.14493507,-0.075995386,0.33899906,0.44851506,1.2294654,0.99393684,0.17380821704864502,0.3187432885169983,0.6303592324256897,0.7063546180725098,0.10498970746994019,0.28422462940216064,0.4266878366470337,0.1786642074584961,-0.109515995,False,0.23552853,True,-0.17923492,False,0.24802363,True,-0.0580288,-0.059336875,1.3808382,1
Kniegelenkarthroskopien,AB,0.39017564,0.5728764,0.58678055,0.8908174,0.4674797,0.54696685,0.54837424,0.23347718,-0.18270075,-0.30403686,0.7610064,0.80611485,1.1444687,1.253501,0.39017564058303833,0.5728763937950134,0.5867805480957031,0.890817403793335,0.4674797058105469,0.5469668507575989,0.5483742356300354,0.2334771752357483,-0.045108438,False,-0.10903239,False,-0.079487145,False,0.31489706,True,-1.2351307,-1.1057925,1.9015214,1
Kniegelenkergüsse,AB,0.33937955,0.44243908,0.50114125,0.85512817,0.28219634,0.46745503,0.31700253,0.18239617,-0.10305953,-0.35398692,0.6619327,0.6225718,0.977436,1.2032814,0.33937954902648926,0.44243907928466797,0.5011412501335144,0.8551281690597534,0.2821963429450989,0.46745502948760986,0.317002534866333,0.18239617347717285,0.03936088,True,-0.2258454,False,-0.18525869,False,0.13460636,True,-1.4929622,-1.4605619,0.49775997,1
Kernspintomographie,AB,0.1500814,0.3155372,0.54875946,0.5817827,0.19622183,0.20110834,0.41802323,0.040638506,-0.16545582,-0.03302324,0.29272178,0.4440037,1.0703115,0.8186472,0.15008139610290527,0.3155372142791748,0.5487594604492188,0.5817826986312866,0.19622182846069336,0.20110833644866943,0.4180232286453247,0.040638506412506104,-0.15128192,False,0.25166434,True,-0.004886508,False,0.37738472,True,0.16378433,-0.010331282,2.3880568,1
Gesamtkomplikationsrate,AB,0.41092235,0.42733645,0.85350525,0.8544735,0.25073218,0.14950323,0.2788062,0.17508471,-0.016414106,-0.00096821785,0.80147123,0.6013204,1.6646938,1.2023602,0.4109223484992981,0.4273364543914795,0.8535052537918091,0.8544734716415405,0.2507321834564209,0.14950323104858398,0.278806209564209,0.17508471012115479,0.20015085,True,0.46233368,True,0.10122895,True,0.1037215,True,0.32924557,0.62948626,0.25728732,1
Magnetresonanztomographie,AB,0.3004365,0.5246119,0.72339004,0.6935818,0.3224814,0.32895494,0.53916574,0.25137794,-0.2241754,0.029808223,0.58597744,0.7382001,1.4109145,0.9759638,0.30043649673461914,0.5246118903160095,0.7233900427818298,0.6935818195343018,0.3224813938140869,0.32895493507385254,0.539165735244751,0.2513779401779175,-0.1522227,False,0.43495077,True,-0.0064735413,False,0.2877878,True,0.48810703,0.54632246,1.690446,1
Kreuzbandverletzungen,AB,0.17380822,0.3187433,0.63035923,0.7063546,0.10498971,0.28422463,0.42668784,0.17866421,-0.14493507,-0.075995386,0.33899906,0.44851506,1.2294654,0.99393684,0.17380821704864502,0.3187432885169983,0.6303592324256897,0.7063546180725098,0.10498970746994019,0.28422462940216064,0.4266878366470337,0.1786642074584961,-0.109515995,False,0.23552853,True,-0.17923492,False,0.24802363,True,-0.0580288,-0.059336875,1.3808382,1
Kniegelenkverletzungen,AB,0.42935026,0.50756925,0.58252054,0.83551705,0.42468208,0.59437907,0.34921312,0.27467322,-0.078219,-0.2529965,0.83741343,0.71421885,1.1361598,1.1756859,0.42935025691986084,0.5075692534446716,0.5825205445289612,0.8355170488357544,0.424682080745697,0.5943790674209595,0.3492131233215332,0.2746732234954834,0.123194575,True,-0.039526105,False,-0.16969699,False,0.0745399,True,-0.97167116,-0.89469707,0.030076427,1
Kniegelenkuntersuchung,AB,0.36067206,0.52250284,0.5182416,0.80651873,0.18221295,0.52196634,0.21261346,0.18078846,-0.16183078,-0.28827715,0.70346206,0.7352324,1.0107888,1.1348814,0.3606720566749573,0.5225028395652771,0.5182415843009949,0.8065187335014343,0.1822129487991333,0.5219663381576538,0.21261346340179443,0.18078845739364624,-0.03177035,False,-0.12409258,False,-0.3397534,False,0.031825006,True,-1.1537824,-1.1515315,-0.30250606,1
Herdanbohrungsoperationen,AB,0.40656507,0.5492177,0.8014442,0.814809,0.25750285,0.12853068,0.21312183,0.058327615,-0.14265263,-0.0133648515,0.79297274,0.77282387,1.5631529,1.1465468,0.4065650701522827,0.549217700958252,0.8014441728591919,0.8148090243339539,0.25750285387039185,0.12853068113327026,0.21312183141708374,0.05832761526107788,0.020148873,True,0.41660607,True,0.12897217,True,0.15479422,True,0.26525676,0.49060833,0.65494466,1
Nachuntersuchungszeitraum,AB,0.426046,0.27472913,0.5583424,0.16202289,0.4294911,0.25348687,0.20352137,0.10726398,0.15131688,0.3963195,0.83096874,0.38658118,1.0890023,0.2279882,0.4260460138320923,0.2747291326522827,0.5583423972129822,0.1620228886604309,0.4294911026954651,0.25348687171936035,0.20352137088775635,0.10726398229598999,0.44438756,True,0.86101407,True,0.17600423,True,0.09625739,True,2.3799608,1.8403065,0.19917099,1
Femurepiphysenfugen,AB,0.6395037,0.49386227,0.9087022,0.9147221,0.2223236,0.3142435,0.20152223,0.36742073,0.14564145,-0.0060198903,1.247301,0.69493127,1.7723511,1.2871381,0.6395037174224854,0.4938622713088989,0.9087021946907043,0.9147220849990845,0.22232359647750854,0.31424349546432495,0.20152223110198975,0.3674207329750061,0.5523697,True,0.48521304,True,-0.0919199,False,-0.1658985,False,0.3031699,0.6989725,-1.8420013,1
Operationszeitpunkt,AB,0.49413007,0.401672,0.67722166,0.4739462,0.32117534,0.28223932,0.12861127,0.12288749,0.09245807,0.20327544,0.96376127,0.565207,1.3208668,0.66690665,0.49413007497787476,0.40167200565338135,0.6772216558456421,0.473946213722229,0.32117533683776855,0.28223931789398193,0.1286112666130066,0.1228874921798706,0.39855427,True,0.65396017,True,0.03893602,True,0.0057237744,True,1.3835081,1.2114694,-0.5057329,1
Nachuntersuchungszeitpunkt,AB,0.4824059,0.407395,0.85989773,0.40860426,0.29457164,0.25838286,0.18101114,0.23498964,0.075010896,0.45129347,0.9408942,0.57326007,1.6771619,0.57496166,0.4824059009552002,0.40739500522613525,0.8598977327346802,0.4086042642593384,0.2945716381072998,0.2583828568458557,0.1810111403465271,0.23498964309692383,0.36763412,True,1.1022003,True,0.03618878,True,-0.053978503,False,2.6637247,2.5728061,-0.9705808,1
Herdanbohrungsoperation,AB,0.4056977,0.64325315,0.80541277,0.8082476,0.20783722,0.15225083,0.21312183,0.048555315,-0.23755544,-0.0028348565,0.791281,0.9051445,1.5708933,1.1373141,0.40569770336151123,0.6432531476020813,0.805412769317627,0.8082476258277893,0.20783722400665283,0.15225082635879517,0.21312183141708374,0.04855531454086304,-0.11386353,False,0.4335792,True,0.055586398,True,0.16456652,True,0.31961036,0.54215693,0.7310328,1
Wachstumsfugenschluß,AB,0.4282515,0.37794322,0.74884415,0.6151012,0.24218738,0.16220415,0.17564565,0.157381,0.050308287,0.13374293,0.8352704,0.5318174,1.4605607,0.8655309,0.4282515048980713,0.377943217754364,0.7488441467285156,0.6151012182235718,0.24218738079071045,0.16220414638519287,0.175645649433136,0.15738099813461304,0.30345303,True,0.5950298,True,0.079983234,True,0.018264651,True,1.024596,1.0324936,-0.40808836,1
Sprunggelenkbeweglichkeit,AB,0.46643883,0.5409088,0.48731923,0.8787564,0.47960317,0.22814608,0.3550558,0.2610641,-0.07446998,-0.39143717,0.9097517,0.7611321,0.95047724,1.2365296,0.46643882989883423,0.5409088134765625,0.4873192310333252,0.8787564039230347,0.4796031713485718,0.22814607620239258,0.3550558090209961,0.2610641121864319,0.14861959,True,-0.28605235,False,0.2514571,True,0.0939917,True,-1.6862726,-1.6434145,0.18153009,1
Tibiakopffrakturen,AB,0.42836797,0.38041008,0.78878975,0.81844866,0.38317323,0.26592338,0.30989623,0.19709468,0.047957897,-0.029658914,0.83549756,0.53528863,1.5384715,1.1516683,0.4283679723739624,0.3804100751876831,0.7887897491455078,0.8184486627578735,0.38317322731018066,0.2659233808517456,0.30989623069763184,0.19709467887878418,0.30020893,True,0.38680315,True,0.11724985,True,0.11280155,True,0.18115026,0.40009478,0.32798553,1
Impressionsspaltfrakturen,AB,0.34753513,0.40573287,0.66949826,0.7669652,0.2487638,0.17515767,0.1798665,0.15362531,-0.058197737,-0.097466946,0.6778395,0.57092124,1.305803,1.0792241,0.3475351333618164,0.4057328701019287,0.6694982647895813,0.7669652104377747,0.2487637996673584,0.17515766620635986,0.1798664927482605,0.15362530946731567,0.106918275,True,0.22657883,True,0.07360613,True,0.026241183,True,-0.16886045,-0.08651774,-0.34598225,1
Tibiakopffrakturen,AB,0.42836797,0.38041008,0.78878975,0.81844866,0.38317323,0.26592338,0.30989623,0.19709468,0.047957897,-0.029658914,0.83549756,0.53528863,1.5384715,1.1516683,0.4283679723739624,0.3804100751876831,0.7887897491455078,0.8184486627578735,0.38317322731018066,0.2659233808517456,0.30989623069763184,0.19709467887878418,0.30020893,True,0.38680315,True,0.11724985,True,0.11280155,True,0.18115026,0.40009478,0.32798553,1
Tibiakopffrakturen,AB,0.42836797,0.38041008,0.78878975,0.81844866,0.38317323,0.26592338,0.30989623,0.19709468,0.047957897,-0.029658914,0.83549756,0.53528863,1.5384715,1.1516683,0.4283679723739624,0.3804100751876831,0.7887897491455078,0.8184486627578735,0.38317322731018066,0.2659233808517456,0.30989623069763184,0.19709467887878418,0.30020893,True,0.38680315,True,0.11724985,True,0.11280155,True,0.18115026,0.40009478,0.32798553,1
Tibiakopffrakturen,AB,0.42836797,0.38041008,0.78878975,0.81844866,0.38317323,0.26592338,0.30989623,0.19709468,0.047957897,-0.029658914,0.83549756,0.53528863,1.5384715,1.1516683,0.4283679723739624,0.3804100751876831,0.7887897491455078,0.8184486627578735,0.38317322731018066,0.2659233808517456,0.30989623069763184,0.19709467887878418,0.30020893,True,0.38680315,True,0.11724985,True,0.11280155,True,0.18115026,0.40009478,0.32798553,1
Tibiakopfosteosynthese,AB,0.37139213,0.39221984,0.74538904,0.9073639,0.32421553,0.23112011,0.4137035,0.25742698,-0.02082771,-0.16197485,0.7243707,0.5519065,1.4538218,1.2767842,0.3713921308517456,0.3922198414802551,0.7453890442848206,0.9073638916015625,0.32421553134918213,0.23112010955810547,0.4137035012245178,0.2574269771575928,0.17246419,True,0.1770376,True,0.09309542,True,0.15627652,True,-0.5018366,-0.23697793,0.666486,1
Meniskusteilresektion,AB,0.44413084,0.5022661,0.7469662,0.79757744,0.3439477,0.3407703,0.35547733,0.2592287,-0.05813527,-0.050611258,0.86624175,0.7067566,1.456898,1.1222997,0.4441308379173279,0.5022661089897156,0.7469661831855774,0.797577440738678,0.34394770860671997,0.34077030420303345,0.35547733306884766,0.2592287063598633,0.15948516,True,0.3345983,True,0.0031774044,True,0.09624863,True,0.072998695,0.24154498,0.19910277,1
Meniskusteilresektion,AB,0.44413084,0.5022661,0.7469662,0.79757744,0.3439477,0.3407703,0.35547733,0.2592287,-0.05813527,-0.050611258,0.86624175,0.7067566,1.456898,1.1222997,0.4441308379173279,0.5022661089897156,0.7469661831855774,0.797577440738678,0.34394770860671997,0.34077030420303345,0.35547733306884766,0.2592287063598633,0.15948516,True,0.3345983,True,0.0031774044,True,0.09624863,True,0.072998695,0.24154498,0.19910277,1
Kreuzbandrupturen,AB,0.1748538,0.44217885,0.52523303,0.77694404,0.2007711,0.27244627,0.4384985,0.18527067,-0.26732504,-0.251711,0.34103838,0.6222057,1.0244251,1.0932658,0.17485380172729492,0.4421788454055786,0.5252330303192139,0.7769440412521362,0.20077109336853027,0.27244627475738525,0.43849849700927734,0.18527066707611084,-0.2811673,False,-0.06884062,False,-0.07167518,False,0.25322783,True,-0.9650357,-0.98372734,1.4213586,1
Tibiakopfosteosynthese,AB,0.37139213,0.39221984,0.74538904,0.9073639,0.32421553,0.23112011,0.4137035,0.25742698,-0.02082771,-0.16197485,0.7243707,0.5519065,1.4538218,1.2767842,0.3713921308517456,0.3922198414802551,0.7453890442848206,0.9073638916015625,0.32421553134918213,0.23112010955810547,0.4137035012245178,0.2574269771575928,0.17246419,True,0.1770376,True,0.09309542,True,0.15627652,True,-0.5018366,-0.23697793,0.666486,1
Handgelenkarthroskopie,AB,0.39404666,0.5721519,0.46749544,0.87803406,0.32912087,0.24682915,0.26584494,0.15008354,-0.17810524,-0.4105386,0.7685566,0.8050954,0.91181254,1.2355131,0.3940466642379761,0.5721518993377686,0.4674954414367676,0.8780340552330017,0.3291208744049072,0.24682915210723877,0.2658449411392212,0.1500835418701172,-0.03653878,False,-0.32370055,False,0.08229172,True,0.1157614,True,-1.7848701,-1.7577547,0.35103118,1
Sesambeinpathologie,AB,0.3713212,0.3751914,0.70109254,0.76348174,0.19900173,0.104020596,0.18296552,0.101254106,-0.0038701892,-0.062389195,0.7242324,0.5279452,1.3674251,1.0743225,0.3713212013244629,0.3751913905143738,0.701092541217804,0.7634817361831665,0.1990017294883728,0.10402059555053711,0.18296551704406738,0.10125410556793213,0.19628716,True,0.29310262,True,0.094981134,True,0.08171141,True,0.012203478,0.11551969,0.085914545,1
Sesambeinpathologie,AB,0.3713212,0.3751914,0.70109254,0.76348174,0.19900173,0.104020596,0.18296552,0.101254106,-0.0038701892,-0.062389195,0.7242324,0.5279452,1.3674251,1.0743225,0.3713212013244629,0.3751913905143738,0.701092541217804,0.7634817361831665,0.1990017294883728,0.10402059555053711,0.18296551704406738,0.10125410556793213,0.19628716,True,0.29310262,True,0.094981134,True,0.08171141,True,0.012203478,0.11551969,0.085914545,1
Sprunggelenkdistorsion,AB,0.41813898,0.61197376,0.5770954,0.8558185,0.31769097,0.16808027,0.41790998,0.14979601,-0.19383478,-0.27872312,0.8155467,0.8611301,1.1255785,1.2042528,0.4181389808654785,0.611973762512207,0.5770953893661499,0.855818510055542,0.31769096851348877,0.16808027029037476,0.41790997982025146,0.1497960090637207,-0.045583427,False,-0.07867432,False,0.1496107,True,0.26811397,True,-1.1044664,-1.013593,1.5372636,1
Seitenbandverletzung,AB,0.36960638,0.4255585,0.37367523,0.8278364,0.17116219,0.4222268,0.28464967,0.27067947,-0.05595213,-0.45416117,0.7208877,0.5988186,0.7288237,1.1648781,0.3696063756942749,0.42555850744247437,0.37367522716522217,0.8278363943099976,0.1711621880531311,0.42222678661346436,0.28464967012405396,0.2706794738769531,0.12206912,True,-0.4360544,False,-0.2510646,False,0.013970196,True,-2.0100405,-2.0989814,-0.4415254,1
Muskelkraftmessung,AB,0.3683843,0.44171357,0.5368891,0.82709724,0.28618413,0.33606184,0.26374412,0.30272365,-0.07332927,-0.29020816,0.7185042,0.621551,1.0471593,1.163838,0.36838430166244507,0.4417135715484619,0.5368890762329102,0.8270972371101379,0.2861841320991516,0.33606183528900146,0.2637441158294678,0.30272364616394043,0.09695321,True,-0.116678715,False,-0.049877703,False,-0.03897953,False,-1.1637498,-1.129015,-0.8537973,1
Seitenbandrupturen,AB,0.36936367,0.5007718,0.32184696,0.8918493,0.16755843,0.34735978,0.28540432,0.24970746,-0.13140815,-0.5700023,0.72041434,0.7046539,0.6277368,1.254953,0.3693636655807495,0.5007718205451965,0.32184696197509766,0.8918492794036865,0.1675584316253662,0.3473597764968872,0.2854043245315552,0.24970746040344238,0.015760422,True,-0.6272162,False,-0.17980134,False,0.035696864,True,-2.6079879,-2.679553,-0.27235937,1
Quadrizepskraftmessung,AB,0.45867062,0.4015712,0.8341192,0.7695526,0.30196,0.3047896,0.29273933,0.336873,0.057099402,0.06456661,0.89460045,0.5650652,1.6268829,1.082865,0.45867061614990234,0.40157121419906616,0.8341192007064819,0.7695525884628296,0.3019599914550781,0.30478960275650024,0.2927393317222595,0.33687299489974976,0.32953525,True,0.5440179,True,-0.0028296113,False,-0.044133663,False,0.66752243,0.87756705,-0.89392793,1
Kreuzbandruptur,AB,0.20184779,0.49288076,0.5734351,0.7593576,0.2007711,0.27244627,0.4384985,0.20671129,-0.29103297,-0.18592244,0.393688,0.6935501,1.1184394,1.0685191,0.20184779167175293,0.49288076162338257,0.5734351277351379,0.7593575716018677,0.20077109336853027,0.27244627475738525,0.43849849700927734,0.2067112922668457,-0.29986212,False,0.04992032,True,-0.07167518,False,0.2317872,True,-0.625449,-0.62304205,1.2544198,1
Oberschenkelgipsverband,AB,0.48978376,0.49077606,0.8498691,0.7487232,0.33727455,0.35631168,0.2668091,0.37154943,-0.0009922981,0.10114586,0.9552841,0.69058853,1.6576018,1.0535551,0.48978376388549805,0.49077606201171875,0.8498690724372864,0.7487232089042664,0.33727455139160156,0.3563116788864136,0.2668091058731079,0.37154942750930786,0.26469558,True,0.6040467,True,-0.019037127,False,-0.10474032,False,0.8563368,1.0598787,-1.3658175,1
Kniegelenkersatz,AB,0.51280105,0.51708615,0.70322055,0.6825463,0.19320917,0.4479983,0.21984601,0.27710855,-0.004285097,0.020674229,1.0001775,0.7276104,1.3715756,0.96043533,0.5128010511398315,0.5170861482620239,0.703220546245575,0.6825463175773621,0.19320917129516602,0.4479982852935791,0.21984601020812988,0.2771085500717163,0.2725671,True,0.41114026,True,-0.2547891,False,-0.05726254,False,0.44095927,0.4740083,-0.99615073,1
Kniegelenkarthroskopie,AB,0.39544433,0.59606075,0.5894307,0.8792646,0.4674797,0.54696685,0.54837424,0.23262411,-0.20061642,-0.2898339,0.7712826,0.8387384,1.1496375,1.2372446,0.3954443335533142,0.5960607528686523,0.5894306898117065,0.8792645931243896,0.4674797058105469,0.5469668507575989,0.5483742356300354,0.2326241135597229,-0.06745577,False,-0.087607145,False,-0.079487145,False,0.31575012,True,-1.161818,-1.0407226,1.9081635,1
Muskelkräftigungsprogramm,AB,0.39433658,0.48358822,0.8319334,0.80858576,0.19197041,0.3432508,0.20983553,0.15792209,-0.08925164,0.023347616,0.769122,0.6804743,1.6226196,1.13779,0.3943365812301636,0.48358821868896484,0.8319333791732788,0.8085857629776001,0.19197040796279907,0.3432508111000061,0.20983552932739258,0.15792208909988403,0.08864772,True,0.48482966,True,-0.1512804,False,0.05191344,True,0.45475873,0.69780815,-0.14609547,1
Gelenkknorpeldefekten,AB,0.53715634,0.55763215,0.65666705,0.8441396,0.3560176,0.58334917,0.28767467,0.35399562,-0.020475805,-0.18747252,1.0476806,0.7846641,1.2807766,1.187819,0.537156343460083,0.5576321482658386,0.6566670536994934,0.844139575958252,0.3560175895690918,0.5833491683006287,0.2876746654510498,0.3539956212043762,0.26301652,True,0.092957616,True,-0.22733158,False,-0.066320956,False,-0.63345015,-0.49233475,-1.0666804,1
Knorpelzelltransplantaten,AB,0.38266748,0.34766167,0.74714464,0.86881334,0.3127885,0.36789435,0.35571504,0.3451693,0.035005808,-0.1216687,0.7463624,0.48920718,1.457246,1.2225382,0.3826674818992615,0.34766167402267456,0.7471446394920349,0.8688133358955383,0.3127884864807129,0.36789435148239136,0.3557150363922119,0.3451693058013916,0.2571552,True,0.23470771,True,-0.055105865,False,0.010545731,True,-0.29378477,-0.06182975,-0.46818864,1
Knorpelzelltransplantate,AB,0.37413037,0.33379966,0.73998725,0.8666509,0.28352112,0.36177456,0.3509156,0.35482132,0.040330708,-0.12666363,0.7297114,0.46970144,1.4432861,1.2194954,0.37413036823272705,0.33379966020584106,0.7399872541427612,0.8666508793830872,0.2835211157798767,0.3617745637893677,0.3509156107902527,0.3548213243484497,0.26000997,True,0.22379065,True,-0.07825345,False,-0.0039057136,False,-0.31956753,-0.09498565,-0.58070904,1
